Type,Air temperature (K),Process temperature (K),Rotational speed (rpm),Torque (Nm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,298.0,308.3,1362,56.8,216,12268.8,8101.28780766507,10.300000000000011
2,297.4,308.9,1645,30.8,196,6036.8,5305.731112892682,11.5
1,298.0,307.6,1459,44.4,163,7237.2,6783.703848749512,9.600000000000023
0,297.5,308.6,1497,43.9,91,3994.9,6882.004282880337,11.100000000000023
0,297.1,307.9,1456,50.0,166,8300.0,7623.598172711232,10.799999999999955
0,299.9,309.1,1412,48.3,198,9563.4,7141.845411258748,9.200000000000045
2,303.0,312.4,1627,37.1,168,6232.8,6321.062442606368,9.399999999999977
2,302.3,311.7,1449,44.5,152,6764.0,6752.382169993221,9.399999999999977
0,302.3,311.6,1488,41.8,75,3135.0,6513.401216834646,9.300000000000011
0,300.2,309.6,1359,51.5,66,3399.0,7329.178581192307,9.400000000000034
0,301.1,311.7,1816,24.5,7,171.5,4659.191344783902,10.599999999999966
0,297.9,307.6,1504,42.4,180,7632.0,6677.936896078655,9.700000000000045
0,300.2,309.6,1430,52.7,47,2476.9,7891.785465572681,9.400000000000034
1,298.8,309.6,1384,48.2,39,1879.8000000000002,6985.72920032636,10.800000000000011
0,299.1,310.6,1326,49.7,78,3876.6000000000004,6901.262245846841,11.5
0,299.8,309.1,1546,35.6,93,3310.8,5763.523994373787,9.300000000000011
0,298.1,309.4,1397,48.2,63,3036.6000000000004,7051.346598884339,11.299999999999955
2,299.2,308.5,1342,47.5,147,6982.5,6675.360790102713,9.300000000000011
0,298.8,308.6,1331,62.8,81,5086.8,8753.189227235976,9.800000000000011
0,300.2,311.6,1671,28.8,149,4291.2,5039.617271182603,11.400000000000034
0,299.2,310.7,1535,42.6,17,724.2,6847.729507029671,11.5
1,299.5,310.7,1488,39.5,95,3752.5,6155.008326913123,11.199999999999989
0,300.3,311.7,1445,47.3,15,709.5,7157.438182796065,11.399999999999977
1,298.5,307.9,1640,33.1,146,4832.6,5684.607186915611,9.399999999999977
0,299.0,310.1,1505,41.3,85,3510.4999999999995,6509.013459095132,11.100000000000023
0,301.6,310.7,1679,29.5,10,295.0,5186.821830954309,9.099999999999966
2,300.7,310.8,1518,40.1,142,5694.2,6374.479989692906,10.100000000000023
0,301.5,310.8,1593,34.5,162,5589.0,5755.240661743822,9.300000000000011
2,302.5,312.0,1357,42.0,179,7518.0,5968.397723289889,9.5
1,297.4,308.2,1536,34.6,4,138.4,5565.394217687392,10.800000000000011
0,301.1,310.8,1470,49.3,116,5718.799999999999,7589.145373276863,9.699999999999989
1,298.0,308.7,1392,53.4,104,5553.599999999999,7784.112613358647,10.699999999999989
0,297.8,307.8,1597,38.2,11,420.20000000000005,6388.470548976893,10.0
1,297.6,308.3,1467,36.7,68,2495.6000000000004,5637.996423911851,10.699999999999989
1,300.3,311.4,1554,34.3,99,3395.7,5581.793331339129,11.099999999999966
0,297.2,308.6,1864,23.6,103,2430.8,4606.663915615881,11.400000000000034
0,297.5,308.9,1696,30.9,133,4109.7,5487.985374702937,11.399999999999977
0,298.3,309.0,1519,40.0,96,3840.0,6362.772321070528,10.699999999999989
1,302.3,311.8,1355,50.1,104,5210.400000000001,7108.952936175663,9.5
0,297.4,308.5,1761,27.2,76,2067.2,5015.992494427607,11.100000000000023
0,298.9,308.2,1828,23.8,26,618.8000000000001,4555.979554137966,9.300000000000011
0,296.3,307.3,1567,31.4,5,157.0,5152.609886956715,11.0
0,298.8,309.3,1450,44.8,63,2822.3999999999996,6802.595292573098,10.5
2,302.2,311.6,1534,37.2,41,1525.2,5975.811881952362,9.400000000000034
0,299.1,310.6,1577,37.1,44,1632.4,6126.807296859398,11.5
1,297.2,308.5,1604,34.9,200,6980.0,5862.170003696506,11.300000000000011
0,302.8,312.3,1494,37.5,198,7425.0,5866.924280578939,9.5
1,301.8,310.6,1459,40.2,128,5145.6,6142.002133327261,8.800000000000011
0,296.7,307.7,1502,43.9,84,3687.6,6904.990269129103,11.0
1,299.6,310.9,1630,29.8,206,6138.8,5086.657385182353,11.299999999999955
0,298.5,309.8,1593,35.1,203,7125.3,5855.331803687192,11.300000000000011
0,300.9,311.0,2235,15.8,156,2464.8,3697.9687125405458,10.100000000000023
2,301.3,310.6,1605,32.5,59,1917.5,5462.444226429253,9.300000000000011
2,302.3,310.1,1383,42.9,24,1029.6,6213.096375077997,7.800000000000011
0,297.9,307.3,1502,36.7,12,440.40000000000003,5772.508949363053,9.400000000000034
0,298.4,309.3,1531,37.4,16,598.4,5996.1903462986475,10.900000000000034
0,299.2,308.5,1457,44.7,195,8716.5,6820.17773945769,9.300000000000011
1,299.9,309.4,1487,42.2,198,8355.6,6571.311241415819,9.5
0,302.6,312.0,1781,28.5,196,5586.0,5315.41769024125,9.399999999999977
2,298.7,309.3,1402,45.3,190,8607.0,6650.814479502664,10.600000000000023
0,298.7,308.5,1467,40.7,106,4314.200000000001,6252.491946954015,9.800000000000011
2,303.6,311.9,1544,37.1,88,3264.8,5998.5989006663995,8.299999999999955
0,300.5,311.7,1811,26.8,47,1259.6000000000001,5082.552370781663,11.199999999999989
2,298.0,307.5,1683,27.8,26,722.8000000000001,4899.5650706855695,9.5
0,297.0,307.9,1595,31.7,170,5389.0,5294.7878984826775,10.899999999999977
0,301.9,310.3,1398,44.0,65,2860.0,6441.5215769205115,8.400000000000034
1,296.9,308.1,1440,46.3,64,2963.2,6981.875513337956,11.200000000000045
1,300.5,312.0,1382,54.1,27,1460.7,7829.498155227507,11.5
0,298.1,308.1,1484,40.4,59,2383.6,6278.326310542034,10.0
1,302.5,311.0,1563,35.6,190,6764.0,5826.900390172204,8.5
0,298.8,309.1,1477,42.4,158,6699.2,6558.053720417669,10.300000000000011
0,299.7,310.6,1675,31.3,129,4037.7000000000003,5490.194961535963,10.900000000000034
1,301.0,310.4,1665,30.9,177,5469.3,5387.6743212738165,9.399999999999977
0,303.7,312.2,1487,34.0,94,3196.0,5294.421379339759,8.5
0,300.0,309.6,1618,28.7,53,1521.1,4862.829380589593,9.600000000000023
1,304.2,313.5,1557,37.3,164,6117.2,6081.714970304873,9.300000000000011
2,300.0,310.4,1881,21.9,102,2233.7999999999997,4313.815120423752,10.399999999999977
1,302.0,310.4,1212,55.6,79,4392.400000000001,7056.771082199537,8.399999999999977
0,298.7,309.7,1393,45.7,99,4524.3,6666.470082893054,11.0
1,302.4,311.4,1675,29.6,128,3788.8,5192.005458832731,9.0
0,302.0,310.8,1767,27.4,11,301.4,5070.090719922423,8.800000000000011
0,299.8,309.7,1707,29.1,94,2735.4,5201.817699887444,9.899999999999977
2,297.6,309.6,1428,46.6,13,605.8000000000001,6968.555160486736,12.0
1,295.7,306.3,1347,50.4,46,2318.4,7109.298511367559,10.600000000000023
1,299.9,309.4,1509,42.8,190,8131.999999999999,6763.34632835425,9.5
0,297.0,307.8,1385,56.4,202,11392.8,8180.078951417104,10.800000000000011
0,299.2,308.5,1381,60.6,59,3575.4,8763.84969830716,9.300000000000011
2,301.0,311.3,1597,39.2,66,2587.2000000000003,6555.7079979029895,10.300000000000011
0,300.1,311.6,1530,36.6,74,2708.4,5864.096847190708,11.5
0,297.3,308.7,1592,34.4,158,5435.2,5734.956445177143,11.399999999999977
2,302.7,310.8,1275,55.0,25,1375.0,7343.472827766141,8.100000000000023
2,299.0,310.4,1677,30.8,73,2248.4,5408.942903538618,11.399999999999977
1,299.7,310.9,1685,32.1,88,2824.8,5664.134474789718,11.199999999999989
0,301.4,311.1,1469,36.9,133,4907.7,5676.449517991789,9.700000000000045
2,298.5,308.9,1500,40.3,207,8342.099999999999,6330.309196983432,10.399999999999977
0,299.8,310.9,1545,40.7,166,6756.200000000001,6584.935281556886,11.099999999999966
0,301.4,310.7,1280,61.0,106,6466.0,8176.518479743036,9.300000000000011
0,302.2,311.7,1330,54.6,154,8408.4,7604.539177279453,9.5
0,297.8,309.2,1400,56.9,34,1934.6,8341.975692832097,11.399999999999977
1,298.6,309.4,1464,36.9,179,6605.099999999999,5657.128723172212,10.799999999999955
0,301.5,310.6,1579,28.0,220,6160.0,4629.869813350398,9.100000000000023
0,297.7,308.8,1896,24.5,186,4557.0,4864.442064818435,11.100000000000023
0,297.3,309.0,1548,37.4,171,6395.4,6062.771166603726,11.699999999999989
0,297.7,307.4,1764,29.0,139,4031.0,5357.043792901315,9.699999999999989
1,298.9,309.9,1449,44.1,112,4939.2,6691.686599925868,11.0
0,299.0,310.3,1520,45.0,171,7695.0,7162.831250184728,11.300000000000011
0,299.3,310.5,1281,59.8,15,897.0,8021.931177235394,11.199999999999989
0,299.4,309.0,1660,28.4,139,3947.6,4936.90813536124,9.600000000000023
1,302.3,311.3,1625,33.1,137,4534.7,5632.6138284987,9.0
0,303.6,313.1,1395,44.1,120,5292.0,6442.3069750839095,9.5
0,296.4,307.5,1549,36.1,58,2093.8,5855.813514560743,11.100000000000023
0,301.0,310.8,1475,35.3,19,670.6999999999999,5452.495849692885,9.800000000000011
2,302.3,311.7,1456,45.4,130,5902.0,6922.227140821798,9.399999999999977
0,297.8,308.8,1621,36.1,68,2454.8,6128.001102067763,11.0
0,303.6,313.1,1405,38.3,58,2221.3999999999996,5635.127102621571,9.5
0,300.4,311.4,1424,44.6,127,5664.2,6650.79353555164,11.0
1,301.6,310.2,1411,45.1,54,2435.4,6663.956808770181,8.599999999999966
0,299.4,309.2,1621,34.5,48,1656.0,5856.399945189413,9.800000000000011
0,295.9,306.4,1575,28.5,74,2109.0,4700.608007933728,10.5
0,297.9,307.6,1515,40.5,118,4779.0,6425.342374754525,9.700000000000045
1,300.2,309.8,1743,24.1,18,433.8,4398.889449482964,9.600000000000023
0,299.1,308.8,1320,67.5,20,1350.0,9330.530181161685,9.699999999999989
2,300.7,309.7,1623,32.7,0,0.0,5557.697315686096,9.0
0,295.7,306.2,1464,46.2,92,4250.400000000001,7082.9091330774045,10.5
1,298.6,309.8,1430,43.1,80,3448.0,6454.19266728999,11.199999999999989
0,302.7,312.0,1501,37.0,77,2849.0,5815.821040080545,9.300000000000011
0,300.0,311.4,1508,38.2,18,687.6,6032.444325521074,11.399999999999977
0,299.7,309.3,1592,34.2,8,273.6,5701.613675147044,9.600000000000023
2,300.7,311.7,1864,23.6,47,1109.2,4606.663915615881,11.0
1,298.2,308.3,1448,43.3,199,8616.699999999999,6565.761094394476,10.100000000000023
1,300.2,309.4,1433,48.8,191,9320.8,7323.094363419855,9.199999999999989
1,298.1,307.6,1764,27.7,23,637.1,5116.90045046091,9.5
0,301.2,312.4,1480,53.5,97,5189.5,8291.71021037466,11.199999999999989
0,300.7,310.8,1563,33.8,104,3515.2,5532.281831118554,10.100000000000023
0,302.0,310.8,1447,42.7,229,9778.300000000001,6470.309037602906,8.800000000000011
0,300.5,312.0,1453,45.1,151,6810.1,6862.316968917841,11.5
0,300.3,309.2,1398,54.4,198,10771.199999999999,7964.063040556269,8.899999999999977
2,299.6,311.0,1714,30.2,128,3865.6,5420.587740307924,11.399999999999977
1,300.4,311.8,1707,30.0,165,4950.0,5362.698659677777,11.400000000000034
0,302.4,311.8,1433,42.2,134,5654.8,6332.675863449138,9.400000000000034
0,299.9,310.4,1328,49.9,206,10279.4,6939.484956465518,10.5
0,300.9,310.7,1740,25.3,164,4149.2,4609.973059877662,9.800000000000011
0,300.6,309.6,1684,32.8,53,1738.3999999999999,5784.21661798543,9.0
0,301.3,310.4,1501,41.6,192,7987.200000000001,6538.869061279747,9.099999999999966
0,298.2,309.4,1443,45.4,187,8489.8,6860.421541350175,11.199999999999989
0,296.2,307.3,1711,29.9,42,1255.8,5357.347480191162,11.100000000000023
0,300.8,309.6,1680,28.7,22,631.4,5049.167712849516,8.800000000000011
0,297.1,307.8,1428,43.7,179,7822.3,6534.8897105852,10.699999999999989
1,298.8,310.1,1585,31.3,147,4601.1,5195.199411363881,11.300000000000011
1,299.0,309.8,2240,15.9,144,2289.6,3729.698798341802,10.800000000000011
0,299.4,309.1,2421,14.2,57,809.4,3600.0766854546873,9.700000000000045
0,302.5,311.5,1521,44.1,37,1631.7,7024.192766381811,9.0
1,298.8,309.7,1448,44.8,31,1388.8,6793.212402514377,10.899999999999977
0,298.1,308.7,1556,31.6,145,4582.0,5149.028471331623,10.599999999999966
2,304.0,313.0,1701,30.4,171,5198.4,5415.100425139653,9.0
0,302.7,311.9,1389,46.5,15,697.5,6763.691903546145,9.199999999999989
0,300.8,311.1,1509,33.4,172,5744.8,5277.9384898839235,10.300000000000011
0,298.2,307.9,1551,34.1,190,6479.0,5538.533600499199,9.699999999999989
1,302.1,311.5,1383,53.6,108,5788.8,7762.749783314236,9.399999999999977
0,297.9,308.8,1386,48.6,75,3645.0,7053.880816958234,10.900000000000034
0,300.4,309.7,1384,45.1,159,7170.900000000001,6536.439562960971,9.300000000000011
0,298.7,309.9,1593,42.5,146,6205.0,7089.789220988766,11.199999999999989
0,298.0,308.7,1771,26.2,206,5397.2,4859.017581503237,10.699999999999989
0,295.8,306.4,1325,56.2,65,3653.0,7797.956564985465,10.599999999999966
1,300.8,310.5,1330,59.0,190,11210.0,8217.359184239702,9.699999999999989
0,298.4,309.1,1579,36.1,123,4440.3,5969.225009355334,10.700000000000045
1,298.0,308.7,1494,42.6,96,4089.6000000000004,6664.825982737674,10.699999999999989
2,302.3,311.9,1374,52.4,154,8069.599999999999,7539.571041203216,9.599999999999966
2,301.8,310.5,1478,38.6,141,5442.6,5974.345805380685,8.699999999999989
1,299.1,308.7,2008,20.3,178,3613.4,4268.62854608962,9.599999999999966
0,300.7,311.8,1603,34.1,17,579.7,5724.222670277379,11.100000000000023
1,302.4,310.1,1577,35.8,136,4868.799999999999,5912.121326888583,7.7000000000000455
0,302.0,310.6,1392,50.0,84,4200.0,7288.49495632832,8.600000000000023
0,299.4,309.1,1207,66.5,66,4389.0,8405.383504557052,9.700000000000045
1,302.6,312.1,1611,39.9,210,8379.0,6731.270667361097,9.5
0,302.7,311.0,1694,29.8,150,4470.0,5286.378902146569,8.300000000000011
0,298.3,307.7,1465,49.4,109,5384.599999999999,7578.673397764897,9.399999999999977
0,300.6,309.6,1409,42.4,57,2416.7999999999997,6256.125722456666,9.0
1,297.9,308.8,1602,32.1,59,1893.9,5385.1296312244085,10.900000000000034
0,303.0,311.2,1601,32.9,69,2270.1,5515.893189442327,8.199999999999989
0,301.0,311.5,1559,31.8,195,6201.0,5191.607523763277,10.5
1,301.8,311.0,1756,26.7,33,881.1,4909.806662736272,9.199999999999989
0,300.6,310.3,1920,22.3,223,4972.900000000001,4483.681035203353,9.699999999999989
1,299.9,309.2,1548,35.7,97,3462.9,5787.190659030831,9.300000000000011
0,301.1,312.3,1595,31.9,134,4274.599999999999,5328.193500365848,11.199999999999989
0,298.7,310.1,1433,54.6,66,3603.6,8193.462136121396,11.400000000000034
1,304.1,313.2,1586,41.1,129,5301.900000000001,6826.115349572975,9.099999999999966
0,298.8,309.9,1525,39.7,77,3056.9,6339.995774332002,11.099999999999966
1,302.3,311.0,1384,49.7,192,9542.400000000001,7203.127411954773,8.699999999999989
2,299.0,310.1,1432,50.0,45,2250.0,7497.934466567639,11.100000000000023
2,297.4,308.7,1522,46.3,146,6759.799999999999,7379.454535625256,11.300000000000011
0,302.1,310.8,1786,25.7,47,1207.8999999999999,4806.657703943407,8.699999999999989
0,300.3,311.7,1333,55.2,18,993.6,7705.447133312758,11.399999999999977
0,300.8,310.5,1434,44.5,89,3960.5,6682.481733450849,9.699999999999989
0,300.8,310.6,1384,52.9,165,8728.5,7666.910263428722,9.800000000000011
1,302.9,312.4,1334,50.9,5,254.5,7110.534204477969,9.5
0,296.2,306.8,1389,53.3,132,7035.599999999999,7752.790934602355,10.600000000000023
2,297.2,308.5,1482,39.3,187,7349.099999999999,6099.150809532296,11.300000000000011
2,301.6,310.9,1419,50.2,51,2560.2000000000003,7459.586092242821,9.299999999999955
2,301.5,310.7,1599,40.4,72,2908.7999999999997,6764.854292827973,9.199999999999989
1,298.7,308.4,1441,43.2,132,5702.400000000001,6518.930419904965,9.699999999999989
0,298.5,309.5,1385,46.3,203,9398.9,6715.206656925742,11.0
0,300.4,311.2,1436,56.8,173,9826.4,8541.445882384027,10.800000000000011
0,304.0,313.0,2012,21.1,115,2426.5,4445.688708045941,9.0
0,300.5,310.5,1536,36.2,12,434.40000000000003,5822.753487869467,10.0
2,300.7,309.5,2007,19.7,2,39.4,4140.399205945596,8.800000000000011
0,301.4,311.0,1701,28.4,127,3606.7999999999997,5058.843818222571,9.600000000000023
0,302.8,312.1,1441,52.1,79,4115.900000000001,7861.95080733909,9.300000000000011
0,295.9,306.4,1892,21.7,72,1562.3999999999999,4299.4161540948,10.5
1,303.0,311.2,1519,38.0,139,5282.0,6044.633705017001,8.199999999999989
2,301.2,310.9,1798,22.3,59,1315.7,4198.780469424807,9.699999999999989
2,298.9,308.6,1623,31.0,180,5580.0,5268.765039335442,9.700000000000045
0,297.4,308.5,1475,47.2,69,3256.8,7290.589351430713,11.100000000000023
0,300.1,311.3,1305,64.7,66,4270.2,8841.855443895793,11.199999999999989
1,298.6,309.7,1675,28.4,115,3266.0,4981.518751042215,11.099999999999966
1,297.5,308.1,1480,42.4,112,4748.8,6571.37407326889,10.600000000000023
1,303.8,312.8,1420,47.9,200,9580.0,7122.828303729018,9.0
1,300.3,310.4,1293,49.7,37,1838.9,6729.511375475089,10.099999999999966
1,302.2,311.5,1443,47.0,90,4230.0,7102.198511970445,9.300000000000011
0,298.2,307.8,1388,48.6,76,3693.6,7064.059577155865,9.600000000000023
0,297.9,309.2,1478,39.7,10,397.0,6144.5991832542295,11.300000000000011
0,302.5,310.4,1487,42.0,152,6384.0,6540.167586243231,7.899999999999977
0,302.9,312.4,1550,36.9,194,7158.599999999999,5989.446394068941,9.5
0,297.8,308.4,1374,47.1,150,7065.0,6776.98084047083,10.599999999999966
0,297.2,308.3,1569,31.2,63,1965.6,5126.325228421681,11.100000000000023
0,299.1,310.3,1449,40.7,40,1628.0,6175.774254353351,11.199999999999989
0,298.1,307.7,1767,27.0,127,3429.0,4996.074797003848,9.599999999999966
1,301.9,309.6,1385,45.8,217,9938.599999999999,6642.688226505377,7.7000000000000455
1,300.5,309.4,1347,50.1,213,10671.300000000001,7066.9812583237035,8.899999999999977
1,302.2,311.7,1584,36.2,63,2280.6000000000004,6004.714534365387,9.5
0,298.7,310.3,1451,40.0,86,3440.0,6077.934587145053,11.600000000000023
0,297.8,308.4,1512,39.9,181,7221.9,6317.61716266293,10.599999999999966
1,302.2,311.2,1347,49.8,94,4681.2,7024.664005279848,9.0
0,299.8,309.4,1467,46.2,219,10117.800000000001,7097.42329113699,9.599999999999966
1,302.2,311.3,1658,31.0,2,62.0,5382.385973640273,9.100000000000023
1,301.7,310.5,1724,33.0,171,5643.0,5957.716308267683,8.800000000000011
0,296.6,307.5,1439,45.5,199,9054.5,6856.4736065821635,10.899999999999977
2,303.8,312.5,1447,46.6,198,9226.800000000001,7061.274031669683,8.699999999999989
0,298.8,308.5,1444,42.2,83,3502.6000000000004,6381.286773775684,9.699999999999989
0,296.9,308.1,1435,45.3,62,2808.6,6807.360041431043,11.200000000000045
2,302.0,309.8,1280,57.3,147,8423.1,7680.565719496326,7.800000000000011
1,302.6,311.6,1227,68.2,187,12753.4,8763.095716070298,9.0
0,300.5,309.3,1528,37.0,221,8177.0,5920.436075445085,8.800000000000011
0,298.9,308.5,1503,40.6,145,5887.0,6390.187952960855,9.600000000000023
0,299.0,308.6,1587,38.6,124,4786.400000000001,6414.943703071142,9.600000000000023
0,298.9,310.2,1498,50.2,160,8032.0,7874.883697096367,11.300000000000011
1,303.6,312.5,1607,33.7,14,471.80000000000007,5671.192586284783,8.899999999999977
1,302.3,311.2,1405,47.7,88,4197.6,7018.160908486918,8.899999999999977
1,302.0,310.8,1783,23.1,190,4389.0,4313.123970039963,8.800000000000011
0,297.9,309.1,1521,36.1,15,541.5,5749.96278608579,11.200000000000045
1,297.5,308.1,1907,23.5,125,2937.5,4692.963465809993,10.600000000000023
2,300.5,311.2,1397,45.2,2,90.4,6612.466105177844,10.699999999999989
1,300.9,312.0,1447,41.4,193,7990.2,6273.320706247314,11.100000000000023
0,297.6,308.6,1576,32.7,83,2714.1000000000004,5396.7535240426905,11.0
2,297.9,307.3,1663,28.7,7,200.9,4998.074944326634,9.400000000000034
2,297.5,309.5,1668,27.9,240,6696.0,4873.36418795463,12.0
1,300.7,311.9,1657,30.9,116,3584.3999999999996,5361.787597808235,11.199999999999989
1,302.5,312.0,1447,45.7,210,9597.0,6924.897494577351,9.5
0,301.6,310.4,1599,41.7,116,4837.200000000001,6982.53524779521,8.799999999999955
0,300.5,309.7,1887,24.3,28,680.4,4801.830123232391,9.199999999999989
1,297.9,307.6,1202,67.0,129,8643.0,8433.50075880668,9.700000000000045
2,302.3,310.9,1366,48.4,130,6292.0,6923.483777883233,8.599999999999966
1,298.4,308.2,1468,43.8,2,87.6,6733.312702585931,9.800000000000011
0,299.6,311.1,1521,37.2,131,4873.200000000001,5925.169408376493,11.5
0,300.8,311.3,1505,45.5,141,6415.5,7170.947031206501,10.5
0,297.2,308.5,1494,39.6,181,7167.6,6195.47204029136,11.300000000000011
0,301.0,311.3,1342,50.9,60,3054.0,7153.176088762696,10.300000000000011
1,297.1,308.5,1515,42.1,81,3410.1,6679.18306116458,11.399999999999977
0,298.5,309.5,1738,25.2,49,1234.8,4586.473946828811,11.0
0,302.2,310.8,1827,23.8,9,214.20000000000002,4553.487223966118,8.600000000000023
1,298.2,309.1,1411,45.8,157,7190.599999999999,6767.388510901869,10.900000000000034
1,300.1,311.3,1748,26.6,42,1117.2,4869.133509847797,11.199999999999989
0,301.8,310.0,1393,44.9,208,9339.199999999999,6549.770387787704,8.199999999999989
0,298.8,308.8,1991,20.7,59,1221.3,4315.888571575121,10.0
0,298.6,308.4,1559,36.6,188,6880.8,5975.246395274715,9.799999999999955
0,298.2,308.4,1424,47.6,179,8520.4,7098.156329422827,10.199999999999989
0,300.5,312.0,1498,42.9,25,1072.5,6729.7312869608395,11.5
1,300.5,312.0,1779,27.7,46,1274.2,5160.41150871313,11.5
0,298.7,309.9,1483,32.8,142,4657.599999999999,5093.820216432538,11.199999999999989
1,296.8,307.9,1409,44.3,145,6423.5,6536.470978887507,11.099999999999966
0,304.2,313.5,1438,50.1,100,5010.0,7544.409093889744,9.300000000000011
0,300.3,311.4,1346,51.1,147,7511.7,7202.687588983272,11.099999999999966
0,297.9,307.5,1574,35.8,153,5477.4,5900.874425188732,9.600000000000023
0,299.8,310.2,1654,32.7,159,5199.3,5663.8517314508945,10.399999999999977
1,296.1,307.0,1523,42.0,164,6888.0,6698.503855984157,10.899999999999977
1,298.1,309.0,1661,38.2,82,3132.4,6644.489406293436,10.899999999999977
2,302.9,311.2,2102,17.8,91,1619.8,3918.152469655142,8.300000000000011
0,297.4,308.3,1472,45.5,2,91.0,7013.710318894333,10.900000000000034
0,303.6,312.3,1616,29.3,226,6621.8,4958.354741209746,8.699999999999989
0,297.8,307.3,1438,44.5,3,133.5,6701.121849862148,9.5
1,301.0,310.9,1575,34.6,150,5190.0,5706.703055245859,9.899999999999977
1,299.9,310.5,1576,39.4,183,7210.2,6502.510362302201,10.600000000000023
2,301.4,310.4,1610,38.6,16,617.6,6507.913901666377,9.0
0,296.5,307.5,1566,35.1,206,7230.6,5756.088891760291,11.0
0,299.6,309.2,1540,36.7,221,8110.700000000001,5918.551119852931,9.599999999999966
1,299.0,310.3,1558,35.4,223,7894.2,5775.629598065619,11.300000000000011
1,300.5,311.6,1454,41.4,108,4471.2,6303.6684912809915,11.100000000000023
0,301.1,311.6,1432,48.1,202,9716.2,7213.012956838069,10.5
0,298.8,309.7,1336,50.3,44,2213.2,7037.2513198452325,10.899999999999977
0,302.8,310.6,1670,29.1,2,58.2,5089.065939550105,7.800000000000011
2,302.2,310.7,1413,48.9,114,5574.599999999999,7235.684783821475,8.5
1,303.0,311.1,1428,39.8,181,7203.799999999999,5951.684450372791,8.100000000000023
0,300.3,309.4,1470,33.5,148,4958.0,5156.924340867645,9.099999999999966
0,301.6,310.6,1391,49.4,164,8101.599999999999,7195.859860949468,9.0
1,298.7,310.1,1644,34.1,46,1568.6000000000001,5870.631359910174,11.400000000000034
1,302.3,310.1,1563,37.8,31,1171.8,6186.989740126666,7.800000000000011
2,302.7,311.1,1418,43.4,130,5642.0,6444.5793937700055,8.400000000000034
0,302.5,311.9,1497,41.6,123,5116.8,6521.4436940278365,9.399999999999977
1,303.5,312.9,1572,44.7,84,3754.8,7358.489640650301,9.399999999999977
1,299.2,308.4,1415,43.5,53,2305.5,6445.762727002858,9.199999999999989
0,297.4,308.2,1533,37.4,115,4301.0,6004.023383981596,10.800000000000011
0,300.3,311.8,1567,37.7,180,6786.000000000001,6186.4137814735095,11.5
0,298.7,309.8,1181,65.9,203,13377.7,8150.11862947737,11.100000000000023
1,302.2,311.5,1562,38.0,162,6156.0,6215.745784882525,9.300000000000011
0,300.2,309.5,1495,32.6,49,1597.4,5103.7267052668585,9.300000000000011
0,300.4,311.4,1309,55.5,71,3940.5,7607.8378495657225,11.0
0,297.1,308.5,1712,32.1,48,1540.8000000000002,5754.895086551927,11.399999999999977
0,299.1,310.0,1394,46.6,27,1258.2,6802.637180475146,10.899999999999977
1,298.0,307.9,1417,51.0,137,6987.0,7567.782543232453,9.899999999999977
0,301.6,310.6,1506,43.4,222,9634.8,6844.525082523011,9.0
2,300.6,310.6,1448,44.7,55,2458.5,6778.048981973051,10.0
1,298.9,309.9,1404,41.4,20,828.0,6086.898598183296,11.0
0,297.9,307.8,1665,33.9,102,3457.7999999999997,5910.749498096516,9.900000000000034
1,298.3,307.7,1439,43.8,111,4861.799999999999,6600.29766963294,9.399999999999977
0,298.0,307.5,1792,27.9,217,6054.299999999999,5235.652652766605,9.5
0,303.6,312.4,1363,53.1,7,371.7,7579.123692711913,8.799999999999955
0,298.2,307.8,1375,46.6,188,8760.800000000001,6709.9183092922,9.600000000000023
1,297.7,309.0,1656,33.2,20,664.0,5757.408360674799,11.300000000000011
1,300.5,311.1,1296,61.3,202,12382.599999999999,8319.440001530347,10.600000000000023
0,297.7,308.9,1516,33.7,92,3100.4,5350.048513259322,11.199999999999989
1,300.1,309.7,1420,48.4,36,1742.3999999999999,7197.179329863977,9.599999999999966
2,299.1,308.3,1424,43.4,16,694.4,6471.8484180031655,9.199999999999989
0,302.2,311.5,1413,43.5,83,3610.5,6436.652108307448,9.300000000000011
1,301.9,309.6,1439,41.7,201,8381.7,6283.8450416368405,7.7000000000000455
0,298.1,307.5,1684,33.1,200,6620.0,5837.121038271884,9.399999999999977
0,296.6,307.3,1474,40.0,158,6320.0,6174.276761855141,10.699999999999989
0,297.4,308.5,1477,40.7,74,3011.8,6295.112887287715,11.100000000000023
1,298.8,309.7,1453,47.7,101,4817.700000000001,7257.927259808892,10.899999999999977
1,301.2,310.1,1666,34.9,37,1291.3,6088.762609824425,8.900000000000034
0,297.9,307.8,1365,46.9,73,3423.7,6704.001643127939,9.900000000000034
1,302.5,312.0,1521,40.2,174,6994.8,6403.005650987501,9.5
2,299.4,308.6,1542,41.8,166,6938.799999999999,6749.774648090742,9.200000000000045
0,296.3,307.4,1648,34.0,60,2040.0,5867.657318864776,11.099999999999966
0,301.5,310.8,1413,44.6,166,7403.6,6599.418023689936,9.300000000000011
0,296.8,308.0,1666,29.8,41,1221.8,5199.000738474725,11.199999999999989
0,303.3,312.6,1463,44.0,140,6160.0,6741.020076562739,9.300000000000011
0,302.5,311.5,1700,29.5,133,3923.5,5251.695719250938,9.0
1,297.4,309.3,1564,36.0,126,4536.0,5896.141092257324,11.900000000000034
