Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
M,301.8,310.3,1465,46.5,60,1,2790.0,7133.771518139023,8.5
L,297.7,308.2,1334,53.0,156,0,8268.0,7403.896126470185,10.5
M,301.1,310.5,1547,35.8,81,1,2899.7999999999997,5799.652309890069,9.399999999999977
M,298.9,310.0,1348,58.2,163,1,9486.6,8215.64178025574,11.100000000000023
L,298.9,309.6,1663,33.7,195,0,6571.500000000001,5868.819708146605,10.700000000000045
L,301.7,310.2,1471,51.1,8,0,408.8,7871.585024810099,8.5
M,301.9,311.4,1465,39.9,153,1,6104.7,6121.236205887032,9.5
L,301.8,310.0,2032,19.0,203,0,3857.0,4043.0203056598243,8.199999999999989
L,298.7,309.8,1354,53.3,212,0,11299.599999999999,7557.43623142663,11.100000000000023
M,297.4,308.7,1382,49.9,151,1,7534.9,7221.662808610954,11.300000000000011
M,296.2,307.2,1385,44.0,5,1,220.0,6381.621876992066,11.0
H,299.2,310.1,1542,36.1,5,2,180.5,5829.350832442005,10.900000000000034
M,300.4,311.5,1476,32.6,144,1,4694.400000000001,5038.86328894574,11.100000000000023
L,299.6,309.1,1407,50.6,85,0,4301.0,7455.439189940082,9.5
L,301.5,310.5,1593,32.9,155,0,5099.5,5488.330949894833,9.0
M,300.7,311.3,1348,53.0,35,1,1855.0,7481.598184768973,10.600000000000023
M,304.1,313.3,1680,29.3,158,1,4629.400000000001,5154.725226010133,9.199999999999989
L,298.8,310.0,1672,30.4,150,0,4560.0,5322.779489026162,11.199999999999989
L,301.7,310.5,1377,43.1,183,0,7887.3,6214.981330670153,8.800000000000011
L,298.2,307.9,1313,67.3,67,0,4509.099999999999,9253.550689173224,9.699999999999989
H,300.8,311.4,1453,44.6,38,2,1694.8,6786.238066823408,10.599999999999966
L,300.2,311.5,1383,42.1,60,0,2526.0,6097.234438013606,11.300000000000011
L,300.6,309.3,1409,38.7,115,0,4450.5,5710.190223091344,8.699999999999989
L,297.6,309.4,1958,22.1,108,0,2386.8,4531.412299586894,11.799999999999955
M,299.5,309.2,1497,40.9,169,1,6912.099999999999,6411.707862637943,9.699999999999989
L,301.7,310.6,1471,43.8,80,0,3504.0,6747.072878408654,8.900000000000034
M,299.4,309.4,1326,47.5,35,1,1662.5,6595.773776211771,10.0
L,303.9,312.7,1528,38.4,177,0,6796.8,6144.45257559706,8.800000000000011
L,299.8,310.4,1698,28.3,103,0,2914.9,5032.1402806670585,10.599999999999966
L,302.6,312.3,1512,34.2,44,0,1504.8000000000002,5415.100425139654,9.699999999999989
M,297.4,308.5,1465,55.9,153,1,8552.699999999999,8575.867265891857,11.100000000000023
L,298.1,308.4,1436,46.7,103,0,4810.1,7022.632442030528,10.299999999999955
L,299.1,308.9,1680,27.2,110,0,2992.0,4785.273929947973,9.799999999999955
M,297.6,308.4,1398,41.9,215,1,9008.5,6134.085319840215,10.799999999999955
L,298.2,308.7,1408,40.0,9,0,360.0,5897.816608339239,10.5
M,299.1,308.2,1435,45.2,45,1,2034.0000000000002,6792.332756571373,9.099999999999966
L,300.3,310.3,2158,16.8,32,0,537.6,3796.5518900101933,10.0
M,300.9,310.5,1444,43.2,27,1,1166.4,6532.502100168472,9.600000000000023
L,300.5,310.4,1761,26.5,12,0,318.0,4886.904452291603,9.899999999999977
L,297.4,308.7,1638,31.9,131,0,4178.9,5471.837588463486,11.300000000000011
L,295.6,306.2,1428,44.5,51,0,2269.5,6654.5215588339,10.599999999999966
H,299.3,310.4,1548,41.6,25,2,1040.0,6743.617126489707,11.099999999999966
H,296.9,307.9,1557,36.5,63,2,2299.5,5951.276043327825,11.0
L,302.6,311.0,1506,37.2,95,0,3534.0000000000005,5866.735785019724,8.399999999999977
M,301.4,310.6,1431,40.6,101,1,4100.6,6084.071164795065,9.200000000000045
L,298.8,309.7,1953,20.6,25,0,515.0,4213.064244023129,10.899999999999977
L,300.4,311.8,1601,36.1,0,0,0.0,6052.393438871369,11.400000000000034
L,298.4,309.4,1540,43.2,141,0,6091.200000000001,6966.795868600725,11.0
L,303.6,313.0,1534,39.7,115,0,4565.5,6377.412142836256,9.399999999999977
L,303.0,311.2,1383,44.6,198,0,8830.800000000001,6459.30299133983,8.199999999999989
M,300.0,309.5,1879,22.4,79,1,1769.6,4407.612605084431,9.5
L,302.2,311.0,1555,34.2,185,0,6327.000000000001,5569.101297018627,8.800000000000011
L,297.7,307.2,1444,40.0,17,0,680.0,6048.613055711548,9.5
L,295.9,306.6,1679,30.4,117,0,3556.7999999999997,5345.063852915626,10.700000000000045
M,302.0,311.2,1400,49.5,20,1,990.0,7257.079029792422,9.199999999999989
H,298.6,308.3,1377,52.1,181,2,9430.1,7512.7732558680955,9.699999999999989
H,300.7,310.5,1476,43.1,134,2,5775.400000000001,6661.810053790227,9.800000000000011
L,302.4,310.7,1362,54.8,155,0,8494.0,7816.031194719118,8.300000000000011
L,297.7,308.9,1458,41.1,14,0,575.4,6275.205661839469,11.199999999999989
M,300.7,311.0,1378,41.2,93,1,3831.6000000000004,5945.317489261517,10.300000000000011
L,301.6,309.8,1472,42.5,91,0,3867.5,6551.267880285915,8.199999999999989
M,299.0,310.3,1447,39.9,78,1,3112.2,6046.026477760092,11.300000000000011
L,299.2,310.3,1507,41.3,158,0,6525.4,6517.663310868016,11.100000000000023
L,300.3,309.5,1474,38.7,35,0,1354.5,5973.612767094848,9.199999999999989
M,303.3,312.6,1397,47.1,137,1,6452.7,6890.423751191957,9.300000000000011
L,297.4,308.2,1639,33.8,39,0,1318.1999999999998,5801.285938069936,10.800000000000011
L,300.1,310.5,1500,39.8,107,0,4258.599999999999,6251.769380643687,10.399999999999977
L,298.6,309.5,1547,44.8,36,0,1612.8,7257.665460421092,10.899999999999977
L,298.0,308.3,1362,56.8,216,0,12268.8,8101.28780766507,10.300000000000011
H,297.4,308.9,1645,30.8,196,2,6036.8,5305.731112892682,11.5
M,298.0,307.6,1459,44.4,163,1,7237.2,6783.703848749512,9.600000000000023
L,297.5,308.6,1497,43.9,91,0,3994.9,6882.004282880337,11.100000000000023
L,297.1,307.9,1456,50.0,166,0,8300.0,7623.598172711232,10.799999999999955
L,299.9,309.1,1412,48.3,198,0,9563.4,7141.845411258748,9.200000000000045
H,303.0,312.4,1627,37.1,168,2,6232.8,6321.062442606368,9.399999999999977
H,302.3,311.7,1449,44.5,152,2,6764.0,6752.382169993221,9.399999999999977
L,302.3,311.6,1488,41.8,75,0,3135.0,6513.401216834646,9.300000000000011
L,300.2,309.6,1359,51.5,66,0,3399.0,7329.178581192307,9.400000000000034
L,301.1,311.7,1816,24.5,7,0,171.5,4659.191344783902,10.599999999999966
L,297.9,307.6,1504,42.4,180,0,7632.0,6677.936896078655,9.700000000000045
L,300.2,309.6,1430,52.7,47,0,2476.9,7891.785465572681,9.400000000000034
M,298.8,309.6,1384,48.2,39,1,1879.8000000000002,6985.72920032636,10.800000000000011
L,299.1,310.6,1326,49.7,78,0,3876.6000000000004,6901.262245846841,11.5
L,299.8,309.1,1546,35.6,93,0,3310.8,5763.523994373787,9.300000000000011
L,298.1,309.4,1397,48.2,63,0,3036.6000000000004,7051.346598884339,11.299999999999955
H,299.2,308.5,1342,47.5,147,2,6982.5,6675.360790102713,9.300000000000011
L,298.8,308.6,1331,62.8,81,0,5086.8,8753.189227235976,9.800000000000011
L,300.2,311.6,1671,28.8,149,0,4291.2,5039.617271182603,11.400000000000034
L,299.2,310.7,1535,42.6,17,0,724.2,6847.729507029671,11.5
M,299.5,310.7,1488,39.5,95,1,3752.5,6155.008326913123,11.199999999999989
L,300.3,311.7,1445,47.3,15,0,709.5,7157.438182796065,11.399999999999977
M,298.5,307.9,1640,33.1,146,1,4832.6,5684.607186915611,9.399999999999977
L,299.0,310.1,1505,41.3,85,0,3510.4999999999995,6509.013459095132,11.100000000000023
L,301.6,310.7,1679,29.5,10,0,295.0,5186.821830954309,9.099999999999966
H,300.7,310.8,1518,40.1,142,2,5694.2,6374.479989692906,10.100000000000023
L,301.5,310.8,1593,34.5,162,0,5589.0,5755.240661743822,9.300000000000011
H,302.5,312.0,1357,42.0,179,2,7518.0,5968.397723289889,9.5
M,297.4,308.2,1536,34.6,4,1,138.4,5565.394217687392,10.800000000000011
L,301.1,310.8,1470,49.3,116,0,5718.799999999999,7589.145373276863,9.699999999999989
M,298.0,308.7,1392,53.4,104,1,5553.599999999999,7784.112613358647,10.699999999999989
L,297.8,307.8,1597,38.2,11,0,420.20000000000005,6388.470548976893,10.0
M,297.6,308.3,1467,36.7,68,1,2495.6000000000004,5637.996423911851,10.699999999999989
M,300.3,311.4,1554,34.3,99,1,3395.7,5581.793331339129,11.099999999999966
L,297.2,308.6,1864,23.6,103,0,2430.8,4606.663915615881,11.400000000000034
L,297.5,308.9,1696,30.9,133,0,4109.7,5487.985374702937,11.399999999999977
L,298.3,309.0,1519,40.0,96,0,3840.0,6362.772321070528,10.699999999999989
M,302.3,311.8,1355,50.1,104,1,5210.400000000001,7108.952936175663,9.5
L,297.4,308.5,1761,27.2,76,0,2067.2,5015.992494427607,11.100000000000023
L,298.9,308.2,1828,23.8,26,0,618.8000000000001,4555.979554137966,9.300000000000011
L,296.3,307.3,1567,31.4,5,0,157.0,5152.609886956715,11.0
L,298.8,309.3,1450,44.8,63,0,2822.3999999999996,6802.595292573098,10.5
H,302.2,311.6,1534,37.2,41,2,1525.2,5975.811881952362,9.400000000000034
L,299.1,310.6,1577,37.1,44,0,1632.4,6126.807296859398,11.5
M,297.2,308.5,1604,34.9,200,1,6980.0,5862.170003696506,11.300000000000011
L,302.8,312.3,1494,37.5,198,0,7425.0,5866.924280578939,9.5
M,301.8,310.6,1459,40.2,128,1,5145.6,6142.002133327261,8.800000000000011
L,296.7,307.7,1502,43.9,84,0,3687.6,6904.990269129103,11.0
M,299.6,310.9,1630,29.8,206,1,6138.8,5086.657385182353,11.299999999999955
L,298.5,309.8,1593,35.1,203,0,7125.3,5855.331803687192,11.300000000000011
L,300.9,311.0,2235,15.8,156,0,2464.8,3697.9687125405458,10.100000000000023
H,301.3,310.6,1605,32.5,59,2,1917.5,5462.444226429253,9.300000000000011
H,302.3,310.1,1383,42.9,24,2,1029.6,6213.096375077997,7.800000000000011
L,297.9,307.3,1502,36.7,12,0,440.40000000000003,5772.508949363053,9.400000000000034
L,298.4,309.3,1531,37.4,16,0,598.4,5996.1903462986475,10.900000000000034
L,299.2,308.5,1457,44.7,195,0,8716.5,6820.17773945769,9.300000000000011
M,299.9,309.4,1487,42.2,198,1,8355.6,6571.311241415819,9.5
L,302.6,312.0,1781,28.5,196,0,5586.0,5315.41769024125,9.399999999999977
H,298.7,309.3,1402,45.3,190,2,8607.0,6650.814479502664,10.600000000000023
L,298.7,308.5,1467,40.7,106,0,4314.200000000001,6252.491946954015,9.800000000000011
H,303.6,311.9,1544,37.1,88,2,3264.8,5998.5989006663995,8.299999999999955
L,300.5,311.7,1811,26.8,47,0,1259.6000000000001,5082.552370781663,11.199999999999989
H,298.0,307.5,1683,27.8,26,2,722.8000000000001,4899.5650706855695,9.5
L,297.0,307.9,1595,31.7,170,0,5389.0,5294.7878984826775,10.899999999999977
L,301.9,310.3,1398,44.0,65,0,2860.0,6441.5215769205115,8.400000000000034
M,296.9,308.1,1440,46.3,64,1,2963.2,6981.875513337956,11.200000000000045
M,300.5,312.0,1382,54.1,27,1,1460.7,7829.498155227507,11.5
L,298.1,308.1,1484,40.4,59,0,2383.6,6278.326310542034,10.0
M,302.5,311.0,1563,35.6,190,1,6764.0,5826.900390172204,8.5
L,298.8,309.1,1477,42.4,158,0,6699.2,6558.053720417669,10.300000000000011
L,299.7,310.6,1675,31.3,129,0,4037.7000000000003,5490.194961535963,10.900000000000034
M,301.0,310.4,1665,30.9,177,1,5469.3,5387.6743212738165,9.399999999999977
L,303.7,312.2,1487,34.0,94,0,3196.0,5294.421379339759,8.5
L,300.0,309.6,1618,28.7,53,0,1521.1,4862.829380589593,9.600000000000023
M,304.2,313.5,1557,37.3,164,1,6117.2,6081.714970304873,9.300000000000011
H,300.0,310.4,1881,21.9,102,2,2233.7999999999997,4313.815120423752,10.399999999999977
M,302.0,310.4,1212,55.6,79,1,4392.400000000001,7056.771082199537,8.399999999999977
L,298.7,309.7,1393,45.7,99,0,4524.3,6666.470082893054,11.0
M,302.4,311.4,1675,29.6,128,1,3788.8,5192.005458832731,9.0
L,302.0,310.8,1767,27.4,11,0,301.4,5070.090719922423,8.800000000000011
L,299.8,309.7,1707,29.1,94,0,2735.4,5201.817699887444,9.899999999999977
H,297.6,309.6,1428,46.6,13,2,605.8000000000001,6968.555160486736,12.0
M,295.7,306.3,1347,50.4,46,1,2318.4,7109.298511367559,10.600000000000023
M,299.9,309.4,1509,42.8,190,1,8131.999999999999,6763.34632835425,9.5
L,297.0,307.8,1385,56.4,202,0,11392.8,8180.078951417104,10.800000000000011
L,299.2,308.5,1381,60.6,59,0,3575.4,8763.84969830716,9.300000000000011
H,301.0,311.3,1597,39.2,66,2,2587.2000000000003,6555.7079979029895,10.300000000000011
L,300.1,311.6,1530,36.6,74,0,2708.4,5864.096847190708,11.5
L,297.3,308.7,1592,34.4,158,0,5435.2,5734.956445177143,11.399999999999977
H,302.7,310.8,1275,55.0,25,2,1375.0,7343.472827766141,8.100000000000023
H,299.0,310.4,1677,30.8,73,2,2248.4,5408.942903538618,11.399999999999977
M,299.7,310.9,1685,32.1,88,1,2824.8,5664.134474789718,11.199999999999989
L,301.4,311.1,1469,36.9,133,0,4907.7,5676.449517991789,9.700000000000045
H,298.5,308.9,1500,40.3,207,2,8342.099999999999,6330.309196983432,10.399999999999977
L,299.8,310.9,1545,40.7,166,0,6756.200000000001,6584.935281556886,11.099999999999966
L,301.4,310.7,1280,61.0,106,0,6466.0,8176.518479743036,9.300000000000011
L,302.2,311.7,1330,54.6,154,0,8408.4,7604.539177279453,9.5
L,297.8,309.2,1400,56.9,34,0,1934.6,8341.975692832097,11.399999999999977
M,298.6,309.4,1464,36.9,179,1,6605.099999999999,5657.128723172212,10.799999999999955
L,301.5,310.6,1579,28.0,220,0,6160.0,4629.869813350398,9.100000000000023
L,297.7,308.8,1896,24.5,186,0,4557.0,4864.442064818435,11.100000000000023
L,297.3,309.0,1548,37.4,171,0,6395.4,6062.771166603726,11.699999999999989
L,297.7,307.4,1764,29.0,139,0,4031.0,5357.043792901315,9.699999999999989
M,298.9,309.9,1449,44.1,112,1,4939.2,6691.686599925868,11.0
L,299.0,310.3,1520,45.0,171,0,7695.0,7162.831250184728,11.300000000000011
L,299.3,310.5,1281,59.8,15,0,897.0,8021.931177235394,11.199999999999989
L,299.4,309.0,1660,28.4,139,0,3947.6,4936.90813536124,9.600000000000023
M,302.3,311.3,1625,33.1,137,1,4534.7,5632.6138284987,9.0
L,303.6,313.1,1395,44.1,120,0,5292.0,6442.3069750839095,9.5
L,296.4,307.5,1549,36.1,58,0,2093.8,5855.813514560743,11.100000000000023
L,301.0,310.8,1475,35.3,19,0,670.6999999999999,5452.495849692885,9.800000000000011
H,302.3,311.7,1456,45.4,130,2,5902.0,6922.227140821798,9.399999999999977
L,297.8,308.8,1621,36.1,68,0,2454.8,6128.001102067763,11.0
L,303.6,313.1,1405,38.3,58,0,2221.3999999999996,5635.127102621571,9.5
L,300.4,311.4,1424,44.6,127,0,5664.2,6650.79353555164,11.0
M,301.6,310.2,1411,45.1,54,1,2435.4,6663.956808770181,8.599999999999966
L,299.4,309.2,1621,34.5,48,0,1656.0,5856.399945189413,9.800000000000011
L,295.9,306.4,1575,28.5,74,0,2109.0,4700.608007933728,10.5
L,297.9,307.6,1515,40.5,118,0,4779.0,6425.342374754525,9.700000000000045
M,300.2,309.8,1743,24.1,18,1,433.8,4398.889449482964,9.600000000000023
L,299.1,308.8,1320,67.5,20,0,1350.0,9330.530181161685,9.699999999999989
H,300.7,309.7,1623,32.7,0,2,0.0,5557.697315686096,9.0
L,295.7,306.2,1464,46.2,92,0,4250.400000000001,7082.9091330774045,10.5
M,298.6,309.8,1430,43.1,80,1,3448.0,6454.19266728999,11.199999999999989
L,302.7,312.0,1501,37.0,77,0,2849.0,5815.821040080545,9.300000000000011
L,300.0,311.4,1508,38.2,18,0,687.6,6032.444325521074,11.399999999999977
L,299.7,309.3,1592,34.2,8,0,273.6,5701.613675147044,9.600000000000023
H,300.7,311.7,1864,23.6,47,2,1109.2,4606.663915615881,11.0
M,298.2,308.3,1448,43.3,199,1,8616.699999999999,6565.761094394476,10.100000000000023
M,300.2,309.4,1433,48.8,191,1,9320.8,7323.094363419855,9.199999999999989
M,298.1,307.6,1764,27.7,23,1,637.1,5116.90045046091,9.5
L,301.2,312.4,1480,53.5,97,0,5189.5,8291.71021037466,11.199999999999989
L,300.7,310.8,1563,33.8,104,0,3515.2,5532.281831118554,10.100000000000023
L,302.0,310.8,1447,42.7,229,0,9778.300000000001,6470.309037602906,8.800000000000011
L,300.5,312.0,1453,45.1,151,0,6810.1,6862.316968917841,11.5
L,300.3,309.2,1398,54.4,198,0,10771.199999999999,7964.063040556269,8.899999999999977
H,299.6,311.0,1714,30.2,128,2,3865.6,5420.587740307924,11.399999999999977
M,300.4,311.8,1707,30.0,165,1,4950.0,5362.698659677777,11.400000000000034
L,302.4,311.8,1433,42.2,134,0,5654.8,6332.675863449138,9.400000000000034
L,299.9,310.4,1328,49.9,206,0,10279.4,6939.484956465518,10.5
L,300.9,310.7,1740,25.3,164,0,4149.2,4609.973059877662,9.800000000000011
L,300.6,309.6,1684,32.8,53,0,1738.3999999999999,5784.21661798543,9.0
L,301.3,310.4,1501,41.6,192,0,7987.200000000001,6538.869061279747,9.099999999999966
L,298.2,309.4,1443,45.4,187,0,8489.8,6860.421541350175,11.199999999999989
L,296.2,307.3,1711,29.9,42,0,1255.8,5357.347480191162,11.100000000000023
L,300.8,309.6,1680,28.7,22,0,631.4,5049.167712849516,8.800000000000011
L,297.1,307.8,1428,43.7,179,0,7822.3,6534.8897105852,10.699999999999989
M,298.8,310.1,1585,31.3,147,1,4601.1,5195.199411363881,11.300000000000011
M,299.0,309.8,2240,15.9,144,1,2289.6,3729.698798341802,10.800000000000011
L,299.4,309.1,2421,14.2,57,0,809.4,3600.0766854546873,9.700000000000045
L,302.5,311.5,1521,44.1,37,0,1631.7,7024.192766381811,9.0
M,298.8,309.7,1448,44.8,31,1,1388.8,6793.212402514377,10.899999999999977
L,298.1,308.7,1556,31.6,145,0,4582.0,5149.028471331623,10.599999999999966
H,304.0,313.0,1701,30.4,171,2,5198.4,5415.100425139653,9.0
L,302.7,311.9,1389,46.5,15,0,697.5,6763.691903546145,9.199999999999989
L,300.8,311.1,1509,33.4,172,0,5744.8,5277.9384898839235,10.300000000000011
L,298.2,307.9,1551,34.1,190,0,6479.0,5538.533600499199,9.699999999999989
M,302.1,311.5,1383,53.6,108,1,5788.8,7762.749783314236,9.399999999999977
L,297.9,308.8,1386,48.6,75,0,3645.0,7053.880816958234,10.900000000000034
L,300.4,309.7,1384,45.1,159,0,7170.900000000001,6536.439562960971,9.300000000000011
L,298.7,309.9,1593,42.5,146,0,6205.0,7089.789220988766,11.199999999999989
L,298.0,308.7,1771,26.2,206,0,5397.2,4859.017581503237,10.699999999999989
L,295.8,306.4,1325,56.2,65,0,3653.0,7797.956564985465,10.599999999999966
M,300.8,310.5,1330,59.0,190,1,11210.0,8217.359184239702,9.699999999999989
L,298.4,309.1,1579,36.1,123,0,4440.3,5969.225009355334,10.700000000000045
M,298.0,308.7,1494,42.6,96,1,4089.6000000000004,6664.825982737674,10.699999999999989
H,302.3,311.9,1374,52.4,154,2,8069.599999999999,7539.571041203216,9.599999999999966
H,301.8,310.5,1478,38.6,141,2,5442.6,5974.345805380685,8.699999999999989
M,299.1,308.7,2008,20.3,178,1,3613.4,4268.62854608962,9.599999999999966
L,300.7,311.8,1603,34.1,17,0,579.7,5724.222670277379,11.100000000000023
M,302.4,310.1,1577,35.8,136,1,4868.799999999999,5912.121326888583,7.7000000000000455
L,302.0,310.6,1392,50.0,84,0,4200.0,7288.49495632832,8.600000000000023
L,299.4,309.1,1207,66.5,66,0,4389.0,8405.383504557052,9.700000000000045
M,302.6,312.1,1611,39.9,210,1,8379.0,6731.270667361097,9.5
L,302.7,311.0,1694,29.8,150,0,4470.0,5286.378902146569,8.300000000000011
L,298.3,307.7,1465,49.4,109,0,5384.599999999999,7578.673397764897,9.399999999999977
L,300.6,309.6,1409,42.4,57,0,2416.7999999999997,6256.125722456666,9.0
M,297.9,308.8,1602,32.1,59,1,1893.9,5385.1296312244085,10.900000000000034
L,303.0,311.2,1601,32.9,69,0,2270.1,5515.893189442327,8.199999999999989
L,301.0,311.5,1559,31.8,195,0,6201.0,5191.607523763277,10.5
M,301.8,311.0,1756,26.7,33,1,881.1,4909.806662736272,9.199999999999989
L,300.6,310.3,1920,22.3,223,0,4972.900000000001,4483.681035203353,9.699999999999989
M,299.9,309.2,1548,35.7,97,1,3462.9,5787.190659030831,9.300000000000011
L,301.1,312.3,1595,31.9,134,0,4274.599999999999,5328.193500365848,11.199999999999989
L,298.7,310.1,1433,54.6,66,0,3603.6,8193.462136121396,11.400000000000034
M,304.1,313.2,1586,41.1,129,1,5301.900000000001,6826.115349572975,9.099999999999966
L,298.8,309.9,1525,39.7,77,0,3056.9,6339.995774332002,11.099999999999966
M,302.3,311.0,1384,49.7,192,1,9542.400000000001,7203.127411954773,8.699999999999989
H,299.0,310.1,1432,50.0,45,2,2250.0,7497.934466567639,11.100000000000023
H,297.4,308.7,1522,46.3,146,2,6759.799999999999,7379.454535625256,11.300000000000011
L,302.1,310.8,1786,25.7,47,0,1207.8999999999999,4806.657703943407,8.699999999999989
L,300.3,311.7,1333,55.2,18,0,993.6,7705.447133312758,11.399999999999977
L,300.8,310.5,1434,44.5,89,0,3960.5,6682.481733450849,9.699999999999989
L,300.8,310.6,1384,52.9,165,0,8728.5,7666.910263428722,9.800000000000011
M,302.9,312.4,1334,50.9,5,1,254.5,7110.534204477969,9.5
L,296.2,306.8,1389,53.3,132,0,7035.599999999999,7752.790934602355,10.600000000000023
H,297.2,308.5,1482,39.3,187,2,7349.099999999999,6099.150809532296,11.300000000000011
H,301.6,310.9,1419,50.2,51,2,2560.2000000000003,7459.586092242821,9.299999999999955
H,301.5,310.7,1599,40.4,72,2,2908.7999999999997,6764.854292827973,9.199999999999989
M,298.7,308.4,1441,43.2,132,1,5702.400000000001,6518.930419904965,9.699999999999989
L,298.5,309.5,1385,46.3,203,0,9398.9,6715.206656925742,11.0
L,300.4,311.2,1436,56.8,173,0,9826.4,8541.445882384027,10.800000000000011
L,304.0,313.0,2012,21.1,115,0,2426.5,4445.688708045941,9.0
L,300.5,310.5,1536,36.2,12,0,434.40000000000003,5822.753487869467,10.0
H,300.7,309.5,2007,19.7,2,2,39.4,4140.399205945596,8.800000000000011
L,301.4,311.0,1701,28.4,127,0,3606.7999999999997,5058.843818222571,9.600000000000023
L,302.8,312.1,1441,52.1,79,0,4115.900000000001,7861.95080733909,9.300000000000011
L,295.9,306.4,1892,21.7,72,0,1562.3999999999999,4299.4161540948,10.5
M,303.0,311.2,1519,38.0,139,1,5282.0,6044.633705017001,8.199999999999989
H,301.2,310.9,1798,22.3,59,2,1315.7,4198.780469424807,9.699999999999989
H,298.9,308.6,1623,31.0,180,2,5580.0,5268.765039335442,9.700000000000045
L,297.4,308.5,1475,47.2,69,0,3256.8,7290.589351430713,11.100000000000023
L,300.1,311.3,1305,64.7,66,0,4270.2,8841.855443895793,11.199999999999989
M,298.6,309.7,1675,28.4,115,1,3266.0,4981.518751042215,11.099999999999966
M,297.5,308.1,1480,42.4,112,1,4748.8,6571.37407326889,10.600000000000023
M,303.8,312.8,1420,47.9,200,1,9580.0,7122.828303729018,9.0
M,300.3,310.4,1293,49.7,37,1,1838.9,6729.511375475089,10.099999999999966
M,302.2,311.5,1443,47.0,90,1,4230.0,7102.198511970445,9.300000000000011
L,298.2,307.8,1388,48.6,76,0,3693.6,7064.059577155865,9.600000000000023
L,297.9,309.2,1478,39.7,10,0,397.0,6144.5991832542295,11.300000000000011
L,302.5,310.4,1487,42.0,152,0,6384.0,6540.167586243231,7.899999999999977
L,302.9,312.4,1550,36.9,194,0,7158.599999999999,5989.446394068941,9.5
L,297.8,308.4,1374,47.1,150,0,7065.0,6776.98084047083,10.599999999999966
L,297.2,308.3,1569,31.2,63,0,1965.6,5126.325228421681,11.100000000000023
L,299.1,310.3,1449,40.7,40,0,1628.0,6175.774254353351,11.199999999999989
L,298.1,307.7,1767,27.0,127,0,3429.0,4996.074797003848,9.599999999999966
M,301.9,309.6,1385,45.8,217,1,9938.599999999999,6642.688226505377,7.7000000000000455
M,300.5,309.4,1347,50.1,213,1,10671.300000000001,7066.9812583237035,8.899999999999977
M,302.2,311.7,1584,36.2,63,1,2280.6000000000004,6004.714534365387,9.5
L,298.7,310.3,1451,40.0,86,0,3440.0,6077.934587145053,11.600000000000023
L,297.8,308.4,1512,39.9,181,0,7221.9,6317.61716266293,10.599999999999966
M,302.2,311.2,1347,49.8,94,1,4681.2,7024.664005279848,9.0
L,299.8,309.4,1467,46.2,219,0,10117.800000000001,7097.42329113699,9.599999999999966
M,302.2,311.3,1658,31.0,2,1,62.0,5382.385973640273,9.100000000000023
M,301.7,310.5,1724,33.0,171,1,5643.0,5957.716308267683,8.800000000000011
L,296.6,307.5,1439,45.5,199,0,9054.5,6856.4736065821635,10.899999999999977
H,303.8,312.5,1447,46.6,198,2,9226.800000000001,7061.274031669683,8.699999999999989
L,298.8,308.5,1444,42.2,83,0,3502.6000000000004,6381.286773775684,9.699999999999989
L,296.9,308.1,1435,45.3,62,0,2808.6,6807.360041431043,11.200000000000045
H,302.0,309.8,1280,57.3,147,2,8423.1,7680.565719496326,7.800000000000011
M,302.6,311.6,1227,68.2,187,1,12753.4,8763.095716070298,9.0
L,300.5,309.3,1528,37.0,221,0,8177.0,5920.436075445085,8.800000000000011
L,298.9,308.5,1503,40.6,145,0,5887.0,6390.187952960855,9.600000000000023
L,299.0,308.6,1587,38.6,124,0,4786.400000000001,6414.943703071142,9.600000000000023
L,298.9,310.2,1498,50.2,160,0,8032.0,7874.883697096367,11.300000000000011
M,303.6,312.5,1607,33.7,14,1,471.80000000000007,5671.192586284783,8.899999999999977
M,302.3,311.2,1405,47.7,88,1,4197.6,7018.160908486918,8.899999999999977
M,302.0,310.8,1783,23.1,190,1,4389.0,4313.123970039963,8.800000000000011
L,297.9,309.1,1521,36.1,15,0,541.5,5749.96278608579,11.200000000000045
M,297.5,308.1,1907,23.5,125,1,2937.5,4692.963465809993,10.600000000000023
H,300.5,311.2,1397,45.2,2,2,90.4,6612.466105177844,10.699999999999989
M,300.9,312.0,1447,41.4,193,1,7990.2,6273.320706247314,11.100000000000023
L,297.6,308.6,1576,32.7,83,0,2714.1000000000004,5396.7535240426905,11.0
H,297.9,307.3,1663,28.7,7,2,200.9,4998.074944326634,9.400000000000034
H,297.5,309.5,1668,27.9,240,2,6696.0,4873.36418795463,12.0
M,300.7,311.9,1657,30.9,116,1,3584.3999999999996,5361.787597808235,11.199999999999989
M,302.5,312.0,1447,45.7,210,1,9597.0,6924.897494577351,9.5
L,301.6,310.4,1599,41.7,116,0,4837.200000000001,6982.53524779521,8.799999999999955
L,300.5,309.7,1887,24.3,28,0,680.4,4801.830123232391,9.199999999999989
M,297.9,307.6,1202,67.0,129,1,8643.0,8433.50075880668,9.700000000000045
H,302.3,310.9,1366,48.4,130,2,6292.0,6923.483777883233,8.599999999999966
M,298.4,308.2,1468,43.8,2,1,87.6,6733.312702585931,9.800000000000011
